0,2,4,11,67,181,10725,0,0,0,0
0,2,4,11,67,181,8575,0,0,0,0
0,2,4,11,67,181,10495,0,0,0,0
0,2,4,11,67,181,8436,0,0,0,0
0,2,4,11,67,181,10756,0,0,0,0
0,2,4,11,67,181,11838,0,0,0,0
0,2,4,11,67,181,11739,0,0,0,0
0,2,4,11,67,181,15590,0,0,0,0
0,2,4,11,67,181,9368,0,0,0,0
0,2,4,11,67,181,10984,0,0,0,0
0,2,4,11,67,181,10550,0,0,0,0
0,2,4,11,67,181,13580,0,0,0,0
0,2,4,11,67,181,10201,0,0,0,0
0,2,4,11,67,181,9775,0,0,0,0
0,2,4,11,67,181,13313,0,0,0,0
0,2,4,11,67,181,14395,0,0,0,0
0,2,4,11,67,181,14531,0,0,0,0
0,2,4,11,67,181,14413,0,0,0,0
0,2,4,11,67,181,15736,0,0,0,0
0,2,4,11,67,181,11209,0,0,0,0
0,2,4,11,67,181,13572,0,0,0,0
0,2,4,11,67,181,11567,0,0,0,0
0,2,4,11,67,181,10683,0,0,0,0
0,2,4,11,67,181,12306,0,0,0,0
0,2,4,11,67,181,13954,0,0,0,0
0,2,4,11,67,181,18458,0,0,0,0
0,2,4,11,67,181,7644,0,0,0,0
0,2,4,11,67,181,10487,0,0,0,0
0,2,4,11,67,181,11995,0,0,0,0
0,2,4,11,67,181,14825,0,0,0,0
0,2,4,11,67,181,10930,0,0,0,0
0,2,4,11,67,181,14600,0,0,0,0
0,2,4,11,67,181,12359,0,0,0,0
0,2,4,11,67,181,9296,0,0,0,0
0,2,4,11,67,181,13825,0,0,0,0
0,2,4,11,67,181,11593,0,0,0,0
0,2,4,11,67,181,15923,0,0,0,0
0,2,4,11,67,181,11187,0,0,0,0
0,2,4,11,67,181,8246,0,0,0,0
0,2,4,11,67,181,7870,0,0,0,0
0,2,4,11,67,181,12010,0,0,0,0
0,2,4,11,67,181,9612,0,0,0,0
0,2,4,11,67,181,7294,0,0,0,0
0,2,4,11,67,181,9375,0,0,0,0
0,2,4,11,67,181,8377,0,0,0,0
0,2,4,11,67,181,13539,0,0,0,0
0,2,4,11,67,181,10795,0,0,0,0
0,2,4,11,67,181,15010,0,0,0,0
0,2,4,11,67,181,10025,0,0,0,0
